vendorID,date,type,amount,latitude,longitude,difference
156,2018-04-26 19:54:22,DROPOFF,9.96,40.736812591552734,-73.99103546142578,4779
159,2018-04-26 03:32:43,PICKUP,,40.738128662109375,-74.00852966308595,32280
159,2018-04-26 03:46:16,DROPOFF,15.3,40.76057815551758,-73.97051239013672,33093
60,2018-04-26 00:03:26,PICKUP,,40.75749206542969,-73.97171020507811,19723
60,2018-04-26 00:10:50,DROPOFF,10.38,40.7566032409668,-73.99051666259766,20167
124,2018-04-26 13:41:46,PICKUP,,40.77186965942383,-73.96109008789062,68823
124,2018-04-26 13:54:15,DROPOFF,10.8,40.780906677246094,-73.98121643066406,69572
101,2018-04-26 14:35:45,PICKUP,,40.7449607849121,-73.9041976928711,72062
101,2018-04-26 14:43:07,DROPOFF,8.3,40.724769592285156,-73.89896392822266,72504
99,2018-04-26 14:22:39,PICKUP,,40.74114227294922,-74.00115203857422,71276
99,2018-04-26 14:27:21,DROPOFF,6.8,40.7500228881836,-73.99498748779298,71558
2,2018-04-26 15:08:59,PICKUP,,40.734130859375,-73.99969482421875,74056
2,2018-04-26 15:15:32,DROPOFF,6.3,40.72703552246094,-73.99376678466798,74449
129,2018-04-26 01:12:43,PICKUP,,40.761566162109375,-73.97954559326173,23880
129,2018-04-26 01:21:57,DROPOFF,11.16,40.75869369506836,-73.96288299560547,24434
154,2018-04-26 07:18:44,PICKUP,,40.70753860473633,-74.0086212158203,45841
154,2018-04-26 07:37:49,DROPOFF,19.3,40.7548713684082,-73.98406219482422,46986
2,2018-04-26 18:54:48,PICKUP,,40.767311096191406,-73.95328521728516,1205
2,2018-04-26 19:01:43,DROPOFF,9.8,40.75187683105469,-73.97463226318358,1620
51,2018-04-26 22:42:20,PICKUP,,40.75922393798828,-73.99575805664062,14857
51,2018-04-26 22:55:24,DROPOFF,17.76,40.72507858276367,-73.99484252929686,15641
159,2018-04-26 17:47:01,PICKUP,,40.70360565185547,-74.01083374023438,83538
159,2018-04-26 18:18:12,DROPOFF,22.8,40.74206924438477,-73.98291015625,85409
159,2018-04-26 10:48:37,PICKUP,,40.76205825805664,-73.97483825683594,58434
159,2018-04-26 11:05:54,DROPOFF,12.3,40.75141143798828,-73.99044799804686,59471
148,2018-04-26 14:15:03,PICKUP,,40.77874374389648,-73.96250915527342,70820
148,2018-04-26 14:28:37,DROPOFF,12.8,40.762542724609375,-73.98213958740234,71634
197,2018-04-26 23:04:57,PICKUP,,40.75101089477539,-73.97463989257811,16214
197,2018-04-26 23:29:58,DROPOFF,34.84,40.74164581298828,-73.8708724975586,17715
177,2018-04-26 16:09:25,PICKUP,,40.71332931518555,-73.998291015625,77682
177,2018-04-26 16:29:25,DROPOFF,21.3,40.75951766967773,-73.97061920166014,78882
185,2018-04-26 01:05:25,PICKUP,,40.732383728027344,-74.00361633300781,23442
185,2018-04-26 01:09:05,DROPOFF,7.55,40.722843170166016,-74.00486755371094,23662
185,2018-04-26 13:26:05,PICKUP,,40.71410751342773,-74.01522827148438,67882
185,2018-04-26 14:07:43,DROPOFF,42.85,40.76022338867188,-73.98436737060547,70380
73,2018-04-26 12:39:43,PICKUP,,40.760589599609375,-73.99932098388672,65100
73,2018-04-26 13:02:14,DROPOFF,15.8,40.75796127319336,-73.98760986328125,66451
88,2018-04-26 07:02:47,PICKUP,,40.73830032348633,-73.98079681396483,44884
88,2018-04-26 07:10:04,DROPOFF,8.75,40.74456405639648,-73.99170684814453,45321
196,2018-04-26 20:39:10,PICKUP,,40.75254440307617,-73.9747543334961,7467
196,2018-04-26 20:56:51,DROPOFF,23.5,40.71387481689453,-73.99940490722656,8528
73,2018-04-26 01:43:59,PICKUP,,40.73094940185547,-73.991943359375,25756
73,2018-04-26 02:02:03,DROPOFF,22.85,40.68803405761719,-73.96040344238281,26840
32,2018-04-26 13:36:58,PICKUP,,40.77267074584961,-73.95832061767578,68535
32,2018-04-26 13:48:47,DROPOFF,9.8,40.78142929077149,-73.9758071899414,69244
154,2018-04-26 18:23:22,PICKUP,,40.77386474609375,-73.94837188720702,85719
154,2018-04-26 18:45:26,DROPOFF,15.3,40.75761413574219,-73.9651870727539,643
159,2018-04-26 01:27:40,PICKUP,,40.73735809326172,-73.98423767089844,24777
159,2018-04-26 01:29:38,DROPOFF,4.8,40.732383728027344,-73.98781585693358,24895
124,2018-04-26 21:27:35,PICKUP,,40.78055953979492,-73.95012664794923,10372
124,2018-04-26 21:31:08,DROPOFF,6.96,40.78487777709961,-73.95132446289062,10585
188,2018-04-26 01:09:53,PICKUP,,40.77125930786133,-73.95667266845702,23710
188,2018-04-26 01:24:19,DROPOFF,14.8,40.74446105957031,-73.9988784790039,24576
60,2018-04-26 16:00:40,PICKUP,,40.747318267822266,-73.97079467773438,77157
60,2018-04-26 16:12:35,DROPOFF,17.76,40.72682571411133,-73.9796371459961,77872
38,2018-04-26 09:13:03,PICKUP,,40.76061248779297,-73.97477722167969,52700
38,2018-04-26 09:21:17,DROPOFF,8.8,40.772926330566406,-73.96044921875,53194
32,2018-04-26 22:38:01,PICKUP,,40.77157974243164,-73.98257446289062,14598
32,2018-04-26 22:40:53,DROPOFF,5.3,40.76537322998047,-73.98765563964845,14770
97,2018-04-26 19:17:41,PICKUP,,40.757625579833984,-73.9666290283203,2578
97,2018-04-26 19:22:06,DROPOFF,8.3,40.74463653564453,-73.97758483886719,2843
73,2018-04-26 14:08:31,PICKUP,,40.71583938598633,-74.0096206665039,70428
73,2018-04-26 14:18:03,DROPOFF,10.3,40.728981018066406,-74.00086975097656,71000
124,2018-04-26 21:04:07,PICKUP,,40.73297119140625,-73.9903335571289,8964
124,2018-04-26 21:07:54,DROPOFF,5.8,40.72903442382813,-73.98094940185547,9191
122,2018-04-26 20:44:07,PICKUP,,40.75080871582031,-73.99105834960938,7764
122,2018-04-26 21:10:36,DROPOFF,18.3,40.72188186645508,-73.98741149902342,9353
71,2018-04-26 14:59:38,PICKUP,,40.72507858276367,-73.9970474243164,73495
71,2018-04-26 15:10:59,DROPOFF,11.0,40.70806121826172,-74.01351165771484,74176
69,2018-04-26 20:11:37,PICKUP,,40.70425796508789,-74.01337432861328,5814
69,2018-04-26 20:26:40,DROPOFF,20.16,40.72670364379883,-73.9916458129883,6717
170,2018-04-26 22:40:14,PICKUP,,40.768951416015625,-73.98837280273438,14731
170,2018-04-26 23:09:36,DROPOFF,29.75,40.75307083129883,-73.90821838378906,16493
94,2018-04-26 17:56:19,PICKUP,,40.733970642089844,-73.99275207519531,84096
94,2018-04-26 18:06:54,DROPOFF,8.8,40.728111267089844,-74.00286102294923,84731
101,2018-04-26 21:09:12,PICKUP,,40.7536506652832,-73.97840118408203,9269
101,2018-04-26 21:36:43,DROPOFF,27.95,40.67976760864258,-73.9971160888672,10920
99,2018-04-26 04:52:36,PICKUP,,40.74491882324219,-73.99152374267578,37073
99,2018-04-26 04:55:31,DROPOFF,5.8,40.74100112915039,-73.99420166015625,37248
56,2018-04-26 21:40:17,PICKUP,,40.73115539550781,-73.9856719970703,11134
56,2018-04-26 21:50:50,DROPOFF,12.09,40.73636245727539,-74.00138854980467,11767
188,2018-04-26 18:04:07,PICKUP,,40.73691940307617,-73.99141693115234,84564
188,2018-04-26 18:41:38,DROPOFF,27.96,40.75532913208008,-73.9736099243164,415
38,2018-04-26 07:31:19,PICKUP,,40.74985885620117,-73.9791488647461,46596
38,2018-04-26 07:43:02,DROPOFF,12.96,40.77412033081055,-73.96154022216798,47299
49,2018-04-26 09:48:09,PICKUP,,40.740535736083984,-73.98582458496094,54806
49,2018-04-26 09:53:47,DROPOFF,6.3,40.74375915527344,-73.9947509765625,55144
200,2018-04-26 20:25:46,PICKUP,,40.77131271362305,-73.96134185791014,6663
200,2018-04-26 20:29:21,DROPOFF,5.8,40.76482772827149,-73.96603393554686,6878
84,2018-04-26 14:05:22,PICKUP,,40.74338150024415,-73.97679138183594,70239
84,2018-04-26 14:11:20,DROPOFF,7.3,40.7288818359375,-73.9843521118164,70597
66,2018-04-26 15:39:24,PICKUP,,40.75325393676758,-73.99647521972656,75881
66,2018-04-26 16:01:07,DROPOFF,14.8,40.75931930541992,-73.97632598876955,77184
49,2018-04-26 20:15:53,PICKUP,,40.82638168334961,-73.95069122314453,6070
49,2018-04-26 20:26:06,DROPOFF,13.56,40.8018798828125,-73.96296691894531,6683
124,2018-04-26 19:34:05,PICKUP,,40.78316879272461,-73.97850799560547,3562
124,2018-04-26 19:54:27,DROPOFF,21.55,40.74163055419922,-73.93328094482422,4784
97,2018-04-26 12:37:28,PICKUP,,40.77410888671875,-73.87294006347656,64965
97,2018-04-26 13:07:04,DROPOFF,32.16,40.69950866699219,-73.92372131347656,66741
66,2018-04-26 06:21:00,PICKUP,,40.75162124633789,-73.98262786865234,42377
66,2018-04-26 06:49:27,DROPOFF,28.3,40.68910217285156,-73.96199798583984,44084
192,2018-04-26 09:57:57,PICKUP,,40.747352600097656,-73.99024200439453,55394
192,2018-04-26 10:22:24,DROPOFF,15.8,40.76933670043945,-73.98218536376955,56861
188,2018-04-26 07:50:23,PICKUP,,40.795448303222656,-73.97276306152342,47740
188,2018-04-26 08:04:10,DROPOFF,17.88,40.75006866455078,-73.99510955810547,48567
177,2018-04-26 05:32:34,PICKUP,,40.72219467163085,-73.9859619140625,39471
177,2018-04-26 05:45:11,DROPOFF,16.8,40.712226867675774,-73.94082641601562,40228
196,2018-04-26 16:05:30,PICKUP,,40.75120544433594,-73.99407196044923,77447
196,2018-04-26 16:27:17,DROPOFF,16.3,40.77696990966797,-73.96382141113281,78754
75,2018-04-26 15:34:21,PICKUP,,40.73766326904297,-73.99248504638672,75578
75,2018-04-26 15:46:51,DROPOFF,12.0,40.71589660644531,-73.98674774169923,76328
159,2018-04-26 18:14:50,PICKUP,,40.75746154785156,-73.9897232055664,85207
159,2018-04-26 18:45:38,DROPOFF,28.8,40.70341110229492,-73.9944610595703,655
170,2018-04-26 05:49:42,PICKUP,,40.76089859008789,-73.97503662109375,40499
170,2018-04-26 05:54:27,DROPOFF,9.96,40.743518829345696,-73.97698974609375,40784
84,2018-04-26 07:29:43,PICKUP,,40.76638793945313,-73.97830200195312,46500
84,2018-04-26 07:34:14,DROPOFF,6.95,40.763221740722656,-73.97174835205078,46771
192,2018-04-26 21:40:54,PICKUP,,40.75566864013672,-73.97547912597656,11171
192,2018-04-26 21:58:35,DROPOFF,36.64,40.72629165649415,-73.8696060180664,12232
122,2018-04-26 12:37:25,PICKUP,,40.743896484375,-73.91390991210938,64962
122,2018-04-26 12:43:01,DROPOFF,6.8,40.750991821289055,-73.90923309326173,65298
64,2018-04-26 22:37:39,PICKUP,,40.720314025878906,-73.98968505859375,14576
64,2018-04-26 23:07:20,DROPOFF,38.8,40.822578430175774,-73.94364166259766,16357
45,2018-04-26 20:14:31,PICKUP,,40.71366882324219,-74.00890350341797,5988
45,2018-04-26 20:20:17,DROPOFF,8.75,40.70769882202149,-74.0018539428711,6334
66,2018-04-26 07:14:32,PICKUP,,40.77342987060547,-73.95777893066406,45589
66,2018-04-26 07:25:16,DROPOFF,12.96,40.76082992553711,-73.98323822021484,46233
45,2018-04-26 10:53:55,PICKUP,,40.75960540771485,-73.96473693847656,58752
45,2018-04-26 10:58:10,DROPOFF,6.3,40.7696418762207,-73.95449829101562,59007
97,2018-04-26 16:45:00,PICKUP,,40.74925231933594,-73.99220275878906,79817
97,2018-04-26 16:48:38,DROPOFF,8.1,40.74713134765625,-74.00292205810547,80035
32,2018-04-26 15:08:35,PICKUP,,40.73321914672852,-73.99998474121094,74032
32,2018-04-26 15:17:21,DROPOFF,9.35,40.72636413574219,-74.00146484375,74558
73,2018-04-26 14:26:02,PICKUP,,40.75640869140625,-73.99408721923827,71479
73,2018-04-26 14:47:02,DROPOFF,24.75,40.70232009887695,-74.01354217529298,72739
132,2018-04-26 10:43:26,PICKUP,,40.75157928466797,-73.99015808105469,58123
132,2018-04-26 11:05:29,DROPOFF,38.34,40.77383041381836,-73.87053680419923,59446
75,2018-04-26 19:59:04,PICKUP,,40.77851867675781,-73.95304107666014,5061
75,2018-04-26 20:07:59,DROPOFF,11.3,40.78982162475585,-73.97785186767578,5596
101,2018-04-26 01:39:48,PICKUP,,40.71989822387695,-73.97846221923827,25505
101,2018-04-26 01:48:32,DROPOFF,8.8,40.72930908203125,-73.98990631103516,26029
170,2018-04-26 01:46:36,PICKUP,,40.73656845092773,-73.99320220947266,25913
170,2018-04-26 01:59:29,DROPOFF,13.3,40.70743942260742,-74.0121536254883,26686
118,2018-04-26 15:14:52,PICKUP,,40.72319030761719,-73.98564147949219,74409
118,2018-04-26 15:17:57,DROPOFF,5.76,40.71725845336913,-73.99067687988281,74594
73,2018-04-26 11:47:47,PICKUP,,40.7668571472168,-73.95354461669923,61984
73,2018-04-26 12:08:49,DROPOFF,20.15,40.7494010925293,-73.99232482910156,63246
46,2018-04-26 15:06:57,PICKUP,,40.759666442871094,-73.99171447753906,73934
46,2018-04-26 15:15:20,DROPOFF,9.36,40.74879837036133,-74.00272369384766,74437
197,2018-04-26 22:23:09,PICKUP,,40.75836944580078,-73.97157287597656,13706
197,2018-04-26 22:30:32,DROPOFF,10.3,40.774768829345696,-73.96119689941406,14149
125,2018-04-26 01:22:57,PICKUP,,40.71612930297852,-74.00927734375,24494
125,2018-04-26 01:38:47,DROPOFF,18.35,40.75799560546875,-73.98388671875,25444
56,2018-04-26 07:37:01,PICKUP,,40.75867080688477,-73.98929595947266,46938
56,2018-04-26 07:40:40,DROPOFF,5.8,40.75010299682617,-73.99110412597656,47157
124,2018-04-26 08:43:52,PICKUP,,40.74515151977539,-73.99513244628906,50949
124,2018-04-26 08:52:52,DROPOFF,6.8,40.74544143676758,-73.9815673828125,51489
122,2018-04-26 08:56:32,PICKUP,,40.794776916503906,-73.97203063964845,51709
122,2018-04-26 08:58:17,DROPOFF,4.8,40.79913711547852,-73.97209930419923,51814
109,2018-04-26 00:25:16,PICKUP,,40.74493789672852,-73.99150848388672,21033
109,2018-04-26 00:30:59,DROPOFF,9.8,40.76558303833008,-73.98390960693358,21376
32,2018-04-26 19:57:16,PICKUP,,40.76396179199219,-73.95426940917969,4953
32,2018-04-26 20:03:02,DROPOFF,8.76,40.76982879638672,-73.95086669921875,5299
170,2018-04-26 23:21:04,PICKUP,,40.75671005249024,-73.98847198486328,17181
170,2018-04-26 23:27:46,DROPOFF,10.56,40.73720169067383,-73.98648071289062,17583
51,2018-04-26 16:34:58,PICKUP,,40.74658584594727,-73.97752380371094,79215
51,2018-04-26 17:02:00,DROPOFF,21.36,40.75540161132813,-73.97125244140625,80837
73,2018-04-26 11:25:44,PICKUP,,40.71863555908203,-74.00511169433594,60661
73,2018-04-26 11:39:24,DROPOFF,12.3,40.73308563232422,-73.9900131225586,61481
21,2018-04-26 21:20:35,PICKUP,,40.7523307800293,-73.98200225830078,9952
21,2018-04-26 21:23:30,DROPOFF,5.3,40.754638671875,-73.97772979736328,10127
188,2018-04-26 14:22:17,PICKUP,,40.76688766479492,-73.9787826538086,71254
188,2018-04-26 14:32:01,DROPOFF,9.3,40.76424789428711,-73.99888610839844,71838
60,2018-04-26 07:10:39,PICKUP,,40.739601135253906,-73.98107147216798,45356
60,2018-04-26 07:22:15,DROPOFF,11.76,40.75191116333008,-73.9871826171875,46052
159,2018-04-26 23:37:29,PICKUP,,40.72200012207031,-73.99713897705078,18166
159,2018-04-26 23:48:37,DROPOFF,11.3,40.70801162719727,-74.01428985595702,18834
34,2018-04-26 18:35:12,PICKUP,,40.71674346923828,-74.00911712646483,29
34,2018-04-26 18:43:18,DROPOFF,9.36,40.72917175292969,-74.00117492675781,515
2,2018-04-26 15:03:56,PICKUP,,40.73815155029297,-73.97366333007811,73753
2,2018-04-26 15:20:02,DROPOFF,13.8,40.77069854736328,-73.96835327148438,74719
45,2018-04-26 18:49:24,PICKUP,,40.75438690185547,-73.97150421142578,881
45,2018-04-26 19:05:29,DROPOFF,15.95,40.74883270263672,-73.99134063720702,1846
46,2018-04-26 20:47:38,PICKUP,,40.77386474609375,-73.87109375,7975
46,2018-04-26 20:58:54,DROPOFF,10.8,40.75823974609375,-73.88075256347656,8651
99,2018-04-26 12:34:41,PICKUP,,40.770851135253906,-73.96334838867188,64798
99,2018-04-26 12:48:54,DROPOFF,12.36,40.76423263549805,-73.9542236328125,65651
66,2018-04-26 23:16:55,PICKUP,,40.77373123168945,-73.87077331542969,16932
66,2018-04-26 23:37:50,DROPOFF,41.19,40.82860565185547,-73.94872283935547,18187
154,2018-04-26 18:52:23,PICKUP,,40.73572158813477,-74.0033187866211,1060
154,2018-04-26 18:57:22,DROPOFF,7.3,40.74679946899415,-73.99816131591797,1359
148,2018-04-26 10:26:15,PICKUP,,40.72003173828125,-73.99954223632812,57092
148,2018-04-26 10:39:34,DROPOFF,12.96,40.73957824707031,-73.99383544921875,57891
159,2018-04-26 14:33:12,PICKUP,,40.75223922729492,-73.9245834350586,71909
159,2018-04-26 14:35:30,DROPOFF,5.75,40.74183654785156,-73.92664337158203,72047
101,2018-04-26 07:01:54,PICKUP,,40.740665435791016,-73.98165130615234,44831
101,2018-04-26 07:11:07,DROPOFF,10.8,40.77658081054688,-73.95552825927734,45384
159,2018-04-26 16:17:07,PICKUP,,40.74247360229492,-73.99359130859375,78144
159,2018-04-26 16:23:52,DROPOFF,10.75,40.74951934814453,-74.00624084472656,78549
200,2018-04-26 16:36:36,PICKUP,,40.76913070678711,-73.86369323730467,79313
200,2018-04-26 17:01:22,DROPOFF,21.3,40.76315307617188,-73.93106842041014,80799
154,2018-04-26 22:13:26,PICKUP,,40.730140686035156,-73.98937225341797,13123
154,2018-04-26 22:17:22,DROPOFF,7.56,40.73434066772461,-73.97846221923827,13359
2,2018-04-26 02:48:56,PICKUP,,40.72122573852539,-73.98854064941406,29653
2,2018-04-26 02:53:31,DROPOFF,8.15,40.73221206665039,-73.98439025878906,29928
148,2018-04-26 14:01:39,PICKUP,,40.746002197265625,-73.98625183105469,70016
148,2018-04-26 14:10:23,DROPOFF,9.96,40.72858428955078,-73.99626922607422,70540
154,2018-04-26 11:22:48,PICKUP,,40.742034912109375,-73.97477722167969,60485
154,2018-04-26 11:30:04,DROPOFF,7.8,40.74805450439453,-73.97758483886719,60921
75,2018-04-26 10:40:26,PICKUP,,40.79130935668945,-73.96492004394531,57943
75,2018-04-26 10:55:26,DROPOFF,13.8,40.76320266723633,-73.98195648193358,58843
69,2018-04-26 08:42:27,PICKUP,,40.77838134765625,-73.94483947753906,50864
69,2018-04-26 08:49:41,DROPOFF,8.76,40.77878952026367,-73.95597839355469,51298
73,2018-04-26 11:21:41,PICKUP,,40.75920104980469,-73.9858169555664,60418
73,2018-04-26 11:51:01,DROPOFF,47.81,40.76848983764648,-73.86186218261719,62178
159,2018-04-26 09:30:21,PICKUP,,40.77363204956055,-73.87068939208984,53738
159,2018-04-26 10:38:07,DROPOFF,57.34,40.75323867797852,-73.98910522460938,57804
49,2018-04-26 12:54:22,PICKUP,,40.77941131591797,-73.96205139160156,65979
49,2018-04-26 13:20:55,DROPOFF,20.38,40.76327133178711,-73.97200775146483,67572
73,2018-04-26 08:44:28,PICKUP,,40.75944519042969,-73.98021697998048,50985
73,2018-04-26 08:49:30,DROPOFF,5.8,40.7558822631836,-73.9716567993164,51287
185,2018-04-26 12:23:50,PICKUP,,40.798561096191406,-73.95974731445312,64147
185,2018-04-26 12:25:31,DROPOFF,4.3,40.797176361083984,-73.96259307861328,64248
101,2018-04-26 20:52:41,PICKUP,,40.77817916870117,-73.98214721679686,8278
101,2018-04-26 20:56:36,DROPOFF,7.3,40.77252578735352,-73.98908233642578,8513
84,2018-04-26 01:44:27,PICKUP,,40.689300537109375,-73.95511627197266,25784
84,2018-04-26 01:52:09,DROPOFF,10.55,40.68757247924805,-73.93917846679686,26246
46,2018-04-26 00:22:09,PICKUP,,40.75563049316406,-73.98736572265625,20846
46,2018-04-26 00:45:49,DROPOFF,22.3,40.74455261230469,-73.9024429321289,22266
166,2018-04-26 14:28:02,PICKUP,,40.73888778686523,-73.98734283447266,71599
166,2018-04-26 14:38:51,DROPOFF,9.3,40.72408676147461,-74.00103759765625,72248
188,2018-04-26 18:02:04,PICKUP,,40.75034713745117,-73.99469757080078,84441
188,2018-04-26 18:30:02,DROPOFF,18.3,40.78357315063477,-73.98342132568358,86119
97,2018-04-26 07:36:17,PICKUP,,40.76448822021485,-73.99571228027342,46894
97,2018-04-26 07:47:05,DROPOFF,11.76,40.75332260131836,-73.98046875,47542
73,2018-04-26 02:10:21,PICKUP,,40.7864990234375,-73.97811126708984,27338
73,2018-04-26 02:27:38,DROPOFF,26.76,40.72018814086913,-73.97917938232422,28375
125,2018-04-26 22:06:52,PICKUP,,40.77172088623047,-73.98271179199219,12729
125,2018-04-26 22:10:39,DROPOFF,5.8,40.76533126831055,-73.97904968261719,12956
21,2018-04-26 12:25:51,PICKUP,,40.70999145507813,-74.00958251953125,64268
21,2018-04-26 12:41:43,DROPOFF,13.8,40.74959945678711,-73.98808288574219,65220
69,2018-04-26 18:56:16,PICKUP,,40.742095947265625,-73.97471618652342,1293
69,2018-04-26 19:02:00,DROPOFF,8.0,40.75151824951172,-73.9755630493164,1637
170,2018-04-26 17:57:41,PICKUP,,40.76801681518555,-73.96450805664062,84178
170,2018-04-26 18:03:37,DROPOFF,10.3,40.77053833007813,-73.95460510253906,84534
148,2018-04-26 08:08:35,PICKUP,,40.74327850341797,-73.98809814453125,48832
148,2018-04-26 08:14:34,DROPOFF,7.31,40.74885177612305,-74.00276947021484,49191
88,2018-04-26 07:53:24,PICKUP,,40.76719665527344,-73.96231079101562,47921
88,2018-04-26 08:01:05,DROPOFF,7.8,40.77909851074219,-73.96112823486328,48382
46,2018-04-26 08:17:33,PICKUP,,40.787940979003906,-73.97843170166014,49370
46,2018-04-26 08:34:06,DROPOFF,16.0,40.7622184753418,-73.97271728515625,50363
46,2018-04-26 14:20:47,PICKUP,,40.71398544311523,-74.01451110839844,71164
46,2018-04-26 14:47:50,DROPOFF,24.36,40.7502555847168,-73.99118041992188,72787
101,2018-04-26 23:32:43,PICKUP,,40.73026657104492,-73.98934173583984,17880
101,2018-04-26 00:03:25,DROPOFF,27.35,40.777530670166016,-73.95195770263672,19722
97,2018-04-26 17:00:37,PICKUP,,40.77407455444336,-73.87446594238281,80754
97,2018-04-26 17:34:42,DROPOFF,45.4,40.77030563354492,-73.96858978271484,82799
94,2018-04-26 21:51:20,PICKUP,,40.767574310302734,-73.98084259033203,11797
94,2018-04-26 22:17:31,DROPOFF,20.3,40.72928237915039,-73.99801635742188,13368
192,2018-04-26 06:34:51,PICKUP,,40.77690124511719,-73.94904327392578,43208
192,2018-04-26 06:47:00,DROPOFF,17.16,40.751331329345696,-73.99153900146483,43937
94,2018-04-26 17:15:23,PICKUP,,40.734390258789055,-73.99920654296875,81640
94,2018-04-26 17:34:04,DROPOFF,14.3,40.737464904785156,-73.98006439208984,82761
88,2018-04-26 03:35:18,PICKUP,,40.6788330078125,-73.97356414794923,32435
88,2018-04-26 03:37:43,DROPOFF,6.3,40.6795768737793,-73.9844207763672,32580
49,2018-04-26 13:18:47,PICKUP,,40.72014236450195,-73.99392700195312,67444
49,2018-04-26 13:30:03,DROPOFF,12.09,40.713279724121094,-74.00414276123048,68120
97,2018-04-26 07:43:00,PICKUP,,40.76989364624024,-73.9545364379883,47297
97,2018-04-26 07:51:21,DROPOFF,11.8,40.7459716796875,-73.9710464477539,47798
